"scientificName","commonName","vBirdNET","vDataset","speciesList","subdirectory","filename","confidence","logit_conf","outcome"
"Dryoscopus gambensis","Northern Puffback","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.743_101_RBS_G01_RBS70_20230522_150000.wav",0.743,1.062,0
"Dryoscopus gambensis","Northern Puffback","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.837_9_RBS_G01_RBS70_20230522_150000.wav",0.837,1.636,1
"Dryoscopus gambensis","Northern Puffback","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.871_13_RBS_G01_RBS11_20230405_141744.wav",0.871,1.91,1
"Dryoscopus gambensis","Northern Puffback","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.891_8_RBS_G01_RBS70_20230522_150000.wav",0.891,2.101,1
"Dryoscopus gambensis","Northern Puffback","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.924_7_RBS_G01_RBS70_20230522_150000.wav",0.924,2.498,1
"Dryoscopus gambensis","Northern Puffback","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.972_6_RBS_G01_RBS70_20230522_150000.wav",0.972,3.547,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.123_25_RBS_G01_RBS07_20230411_150002.wav",0.123,-1.964,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.130_63_RBS_G01_RBS07_20230411_030002.wav",0.13,-1.901,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.132_118_RBS_G01_RBS01_20230410_030002.wav",0.132,-1.883,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.136_44_RBS_G01_RBS07_20230406_030002.wav",0.136,-1.849,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.137_24_RBS_G01_RBS07_20230411_150002.wav",0.137,-1.84,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.141_57_RBS_G01_RBS19_20230408_030003.wav",0.141,-1.807,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.144_31_RBS_G01_RBS27_20230407_030002.wav",0.144,-1.782,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.144_50_RBS_G01_RBS11_20230411_030002.wav",0.144,-1.782,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.145_56_RBS_G01_RBS07_20230411_030002.wav",0.145,-1.774,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.145_57_RBS_G01_RBS70_20230520_030002.wav",0.145,-1.774,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.149_71_RBS_G01_RBS07_20230411_030002.wav",0.149,-1.742,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.151_65_RBS_G01_RBS07_20230411_030002.wav",0.151,-1.727,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.163_58_RBS_G01_RBS07_20230411_030002.wav",0.163,-1.636,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.165_8_RBS_G01_RBS01_20230407_150002.wav",0.165,-1.621,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.170_18_RBS_G01_RBS01_20230411_150002.wav",0.17,-1.586,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.180_67_RBS_G01_RBS07_20230411_030002.wav",0.18,-1.516,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.196_26_RBS_G01_RBS07_20230411_150002.wav",0.196,-1.411,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.200_22_RBS_G01_RBS01_20230410_150002.wav",0.2,-1.386,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.200_45_RBS_G01_RBS07_20230406_030002.wav",0.2,-1.386,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.201_40_RBS_G01_RBS07_20230408_150002.wav",0.201,-1.38,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.201_48_RBS_G01_RBS07_20230412_030002.wav",0.201,-1.38,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.215_30_RBS_G01_RBS27_20230407_030002.wav",0.215,-1.295,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.236_74_RBS_G01_RBS07_20230411_030002.wav",0.236,-1.175,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.242_33_RBS_G01_RBS07_20230407_030002.wav",0.242,-1.142,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.266_7_RBS_G01_RBS01_20230407_150002.wav",0.266,-1.015,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.278_43_RBS_G01_RBS07_20230406_030002.wav",0.278,-0.954,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.302_59_RBS_G01_RBS07_20230412_030002.wav",0.302,-0.838,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.303_54_RBS_G01_RBS07_20230412_030002.wav",0.303,-0.833,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.310_61_RBS_G01_RBS07_20230411_030002.wav",0.31,-0.8,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.314_6_RBS_G01_RBS01_20230407_150002.wav",0.314,-0.781,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.321_43_RBS_G01_RBS07_20230410_030002.wav",0.321,-0.749,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.324_90_RBS_G01_RBS27_20230413_030002.wav",0.324,-0.735,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.326_79_RBS_G01_RBS11_20230409_030002.wav",0.326,-0.726,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.331_66_RBS_G01_RBS07_20230411_030002.wav",0.331,-0.704,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.369_64_RBS_G01_RBS07_20230411_030002.wav",0.369,-0.537,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.378_51_RBS_G01_RBS07_20230412_030002.wav",0.378,-0.498,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.381_56_RBS_G01_RBS07_20230412_030002.wav",0.381,-0.485,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.393_60_RBS_G01_RBS07_20230412_030002.wav",0.393,-0.435,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.396_23_RBS_G01_RBS07_20230411_150002.wav",0.396,-0.422,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.400_81_RBS_G01_RBS11_20230409_030002.wav",0.4,-0.405,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.406_51_RBS_G01_RBS07_20230411_030002.wav",0.406,-0.381,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.435_50_RBS_G01_RBS07_20230412_030002.wav",0.435,-0.261,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.438_68_RBS_G01_RBS11_20230410_030002.wav",0.438,-0.249,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.439_17_RBS_G01_RBS01_20230411_150002.wav",0.439,-0.245,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.446_47_RBS_G01_RBS07_20230412_030002.wav",0.446,-0.217,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.449_79_RBS_G01_RBS07_20230411_030002.wav",0.449,-0.205,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.489_77_RBS_G01_RBS07_20230411_030002.wav",0.489,-0.044,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.501_42_RBS_G01_RBS07_20230406_030002.wav",0.501,0.004,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.524_9_RBS_G01_RBS07_20230405_112406.wav",0.524,0.096,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.557_80_RBS_G01_RBS07_20230411_030002.wav",0.557,0.229,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.578_31_RBS_G01_RBS07_20230407_030002.wav",0.578,0.315,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.587_80_RBS_G01_RBS11_20230409_030002.wav",0.587,0.352,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.593_51_RBS_G01_RBS11_20230411_030002.wav",0.593,0.376,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.593_58_RBS_G01_RBS07_20230412_030002.wav",0.593,0.376,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.604_30_RBS_G01_RBS07_20230407_030002.wav",0.604,0.422,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.618_59_RBS_G01_RBS07_20230411_030002.wav",0.618,0.481,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.630_52_RBS_G01_RBS07_20230412_030002.wav",0.63,0.532,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.668_29_RBS_G01_RBS07_20230407_030002.wav",0.668,0.699,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.684_70_RBS_G01_RBS07_20230411_030002.wav",0.684,0.772,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.687_41_RBS_G01_RBS07_20230406_030002.wav",0.687,0.786,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.693_23_RBS_G01_RBS01_20230410_150002.wav",0.693,0.814,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.694_53_RBS_G01_RBS07_20230412_030002.wav",0.694,0.819,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.702_55_RBS_G01_RBS07_20230412_030002.wav",0.702,0.857,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.707_53_RBS_G01_RBS07_20230411_030002.wav",0.707,0.881,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.729_62_RBS_G01_RBS07_20230411_030002.wav",0.729,0.99,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.732_78_RBS_G01_RBS07_20230411_030002.wav",0.732,1.005,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.751_57_RBS_G01_RBS07_20230411_030002.wav",0.751,1.104,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.760_49_RBS_G01_RBS07_20230411_030002.wav",0.76,1.153,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.760_52_RBS_G01_RBS07_20230411_030002.wav",0.76,1.153,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.780_75_RBS_G01_RBS07_20230411_030002.wav",0.78,1.266,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.820_76_RBS_G01_RBS07_20230411_030002.wav",0.82,1.516,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.841_57_RBS_G01_RBS07_20230412_030002.wav",0.841,1.666,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.845_54_RBS_G01_RBS07_20230411_030002.wav",0.845,1.696,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.847_50_RBS_G01_RBS07_20230411_030002.wav",0.847,1.711,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.869_81_RBS_G01_RBS07_20230411_030002.wav",0.869,1.892,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.876_72_RBS_G01_RBS07_20230411_030002.wav",0.876,1.955,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.877_60_RBS_G01_RBS07_20230411_030002.wav",0.877,1.964,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.884_46_RBS_G01_RBS07_20230412_030002.wav",0.884,2.031,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.885_69_RBS_G01_RBS07_20230411_030002.wav",0.885,2.041,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.918_8_RBS_G01_RBS07_20230405_112406.wav",0.918,2.415,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.923_55_RBS_G01_RBS07_20230411_030002.wav",0.923,2.484,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.925_68_RBS_G01_RBS07_20230411_030002.wav",0.925,2.512,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.935_10_RBS_G01_RBS07_20230405_112406.wav",0.935,2.666,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.935_73_RBS_G01_RBS07_20230411_030002.wav",0.935,2.666,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.100_21_RBS_G01_RBS70_20230512_030002.wav",0.1,-2.197,0
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.104_21_RBS_G01_RBS70_20230514_150000.wav",0.104,-2.154,0
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.106_39_RBS_G01_RBS70_20230517_030002.wav",0.106,-2.132,0
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.110_6_RBS_G01_RBS70_20230511_150000.wav",0.11,-2.091,0
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.116_20_RBS_G01_RBS70_20230512_030002.wav",0.116,-2.031,0
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.116_35_RBS_G01_RBS70_20230519_030002.wav",0.116,-2.031,0
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.119_42_RBS_G01_RBS70_20230522_150000.wav",0.119,-2.002,0
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.127_49_RBS_G01_RBS07_20230412_030002.wav",0.127,-1.928,0
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.131_32_RBS_G01_RBS07_20230407_030002.wav",0.131,-1.892,0
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.137_7_RBS_G01_RBS70_20230511_150000.wav",0.137,-1.84,0
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.149_5_RBS_G01_RBS70_20230511_150000.wav",0.149,-1.742,0
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.159_20_RBS_G01_RBS70_20230514_150000.wav",0.159,-1.666,0
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.177_22_RBS_G01_RBS70_20230512_030002.wav",0.177,-1.537,0
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.235_8_RBS_G01_RBS70_20230511_150000.wav",0.235,-1.18,0
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.800_8_RBS_G01_RBS07_20230407_030002.wav",0.8,1.386,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.808_9_RBS_G01_RBS07_20230412_030002.wav",0.808,1.437,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.815_25_RBS_G01_RBS07_20230411_030002.wav",0.815,1.483,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.815_4_RBS_G01_RBS07_20230411_030002.wav",0.815,1.483,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.820_6_RBS_G01_RBS07_20230411_030002.wav",0.82,1.516,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.829_1_RBS_G01_RBS11_20230405_150002.wav",0.829,1.579,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.833_7_RBS_G01_RBS07_20230411_030002.wav",0.833,1.607,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.838_4_RBS_G01_RBS07_20230405_112406.wav",0.838,1.643,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.839_31_RBS_G01_RBS07_20230411_030002.wav",0.839,1.651,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.841_28_RBS_G01_RBS07_20230411_030002.wav",0.841,1.666,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.841_7_RBS_G01_RBS11_20230411_030002.wav",0.841,1.666,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.842_14_RBS_G01_RBS07_20230411_030002.wav",0.842,1.673,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.847_1_RBS_G01_RBS39_20230413_030002.wav",0.847,1.711,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.847_20_RBS_G01_RBS07_20230411_030002.wav",0.847,1.711,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.855_10_RBS_G01_RBS07_20230407_030002.wav",0.855,1.774,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.855_21_RBS_G01_RBS07_20230411_030002.wav",0.855,1.774,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.858_24_RBS_G01_RBS07_20230411_030002.wav",0.858,1.799,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.860_7_RBS_G01_RBS07_20230407_030002.wav",0.86,1.815,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.861_30_RBS_G01_RBS07_20230411_030002.wav",0.861,1.824,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.862_8_RBS_G01_RBS07_20230411_030002.wav",0.862,1.832,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.863_33_RBS_G01_RBS07_20230411_030002.wav",0.863,1.84,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.865_5_RBS_G01_RBS07_20230411_030002.wav",0.865,1.857,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.869_15_RBS_G01_RBS07_20230411_030002.wav",0.869,1.892,1
"Tockus erythrorhynchus","Northern Red-billed Hornbill","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.870_27_RBS_G01_RBS07_20230411_030002.wav",0.87,1.901,1
